strategy,family,folds_tested,avg_test_return,median_test_return,min_test_return,pct_positive_test,avg_test_drawdown,max_test_drawdown,avg_test_win_rate,avg_profit_factor,selected_count,robust_wf_score
classic_early_drop_down,classic_quant,5,0.037769372491442875,0.027508162058414776,-0.1478313161666489,0.8,0.10699690524681209,0.19742694028431382,0.7923809523809524,1.844384446925082,1,0.8202380952380952
classic_breakout_up,classic_quant,5,0.037021808709562266,0.021023694923406833,-0.017619957087642746,0.8,0.023974027774637037,0.05084745762711863,0.8803030303030303,1.5783857142905244,0,0.7726190476190476
v1_balanced_mix,previous_v1,5,0.05836779189226569,-0.0605161476725522,-0.2654112877981609,0.4,0.14349121912170407,0.3732678016280265,0.7294372294372294,2.359369196525424,1,0.7464285714285714
v1_active_fill_mix,previous_v1,5,0.051116355770741875,-0.07478305162608112,-0.15352759592588394,0.4,0.1190111403596437,0.26046378350198546,0.7164285714285714,1.708755336191854,0,0.7416666666666666
v1_conservative_mix,previous_v1,5,0.038483927820949004,-0.04504988764044937,-0.2184889202274377,0.4,0.11512390463308568,0.30847883778414303,0.7276190476190476,2.359001979665906,0,0.7154761904761903
v1_adaptive_mix,previous_v1,5,0.050827921291642465,-0.0645509778406419,-0.23358013249477405,0.4,0.13877514086876772,0.3456171923600845,0.7276190476190476,2.099823642856658,0,0.6845238095238094
micro_book_consensus_up,microstructure,5,-0.01152774615662142,-0.011116906852352448,-0.07770544324502138,0.4,0.06603296095552794,0.10518892622524596,0.5928571428571429,1.06100088374099,2,0.6583333333333332
timeseries_momentum_up,time_series,5,-0.0035405256461973123,0.0,-0.040597014925373154,0.4,0.01622751109318273,0.04059701492537315,0.625,0.15146666666666664,0,0.601190476190476
portfolio_conservative_v2,portfolio,5,-0.004357282564832188,0.0,-0.09878025598118834,0.2,0.04277070265899567,0.11157359619596645,0.5301587301587302,1.5547352321334442,0,0.5357142857142857
micro_book_consensus_down,microstructure,5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.4845238095238095
ml_logit_edge_06,ml_value,5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.4845238095238095
ml_logit_edge_10,ml_value,5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.4845238095238095
v1_logit_overlay_mix,previous_v1,5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.4845238095238095
game_pm_squeeze_fade_down,game_theory,5,-0.1300278987938819,-0.14486214688593424,-0.2535157967112699,0.2,0.17283727055043144,0.2916573253464604,0.2603238866396761,0.626486603214007,1,0.3880952380952381
classic_milddrop_down,classic_quant,5,-0.08560244690121872,-0.08071884525875495,-0.2122992118917557,0.0,0.16763380003051656,0.2323547120990292,0.5982828282828283,0.7263545010826019,0,0.3821428571428572
timeseries_momentum_down,time_series,5,-0.01624370132844708,0.0,-0.04067796610169494,0.0,0.016243701328447085,0.04067796610169495,0.0,0.0,0,0.3726190476190476
timeseries_reversion_down,time_series,5,-0.09272837994708312,-0.1085516065571166,-0.213124240280806,0.2,0.22888528973537542,0.32609526821234125,0.12285714285714286,0.638798665891769,0,0.36904761904761907
portfolio_micro_ts_mix,portfolio,5,-0.1154122168105802,-0.08189314780091661,-0.30856666772824737,0.2,0.19846139157802628,0.32574420620386846,0.2736842105263158,0.7241646535361689,0,0.36428571428571427
game_pm_overshoot_fade_up,game_theory,5,-0.13992441302584763,-0.17498149893163117,-0.33272890251997767,0.2,0.23215986560489008,0.33272890251997767,0.27536324786324784,0.7259135646352515,0,0.32380952380952377
classic_extremeup_fade_down,classic_quant,5,-0.10501410202263348,-0.12715302307852594,-0.23343514052041736,0.2,0.2552532694588564,0.3647627619930939,0.12285714285714286,0.6351018584213521,0,0.3095238095238095
classic_sharpdrop_reversal_up,classic_quant,5,-0.1533710873996122,-0.20318031885062837,-0.2552032244845672,0.2,0.28990339774690305,0.3495546395523935,0.17648434812521502,0.655134648805052,0,0.2761904761904762
