strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
v1_active_fill_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.06,6.0,0.7,2.4857142857142858,0.02485714285714286,102.48571428571428,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.06,6.149142857142857,0.76,-6.230052631578947,-0.060789473684210525,96.25566165413534,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.06,5.77533969924812,0.73,2.056970303841796,0.021369863013698625,98.31263195797713,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.06,5.898757917478628,0.84,1.0533496281211838,0.010714285714285718,99.36598158609831,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 08:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777193100,london,london_milddrop,buy_down,2,0.06,5.961958895165899,0.7,2.469954399425873,0.024857142857142862,101.83593598552419,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 10:25:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199100,london,london_milddrop,buy_down,2,0.04,4.073437439420967,0.81,0.9052083198713257,0.008888888888888884,102.74114430539551,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 10:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199400,london,london_milddrop,buy_down,2,0.06,6.16446865832373,0.82,-6.239645105376458,-0.06073170731707316,96.50149920001905,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 10:40:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777200000,london,london_milddrop,buy_down,2,0.06,5.790089952001143,0.72,2.171283732000429,0.022500000000000003,98.67278293201949,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 11:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777202100,london,london_milddrop,buy_down,2,0.06,5.920366975921169,0.77,1.6915334216917624,0.01714285714285714,100.36431635371125,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 11:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777203900,london,london_milddrop,buy_down,2,0.06,6.021858981222675,0.78,-6.099062301494761,-0.06076923076923077,94.26525405221649,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 12:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777207200,london,london_milddrop,buy_down,2,0.06,5.6559152431329895,0.8,1.3432798702440845,0.014249999999999994,95.60853392246058,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 13:20:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777209600,london,london_milddrop,buy_down,2,0.04,3.8243413568984232,0.65,2.000424709762252,0.02092307692307692,97.60895863222284,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 23:00:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777244400,asia,asia_breakout,buy_up,4,0.08,7.808716690577827,0.88,0.9760895863222284,0.01,98.58504821854507,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-26 23:10:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777245000,asia,asia_breakout,buy_up,4,0.08,7.8868038574836055,0.89,0.8861577367959107,0.00898876404494382,99.47120595534098,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 00:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777250700,asia,asia_breakout,buy_up,4,0.05,4.973560297767049,0.8,1.1812205707196737,0.011874999999999995,100.65242652606065,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_active_fill_mix,2026-04-27 01:20:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777252800,asia,asia_breakout,buy_up,4,0.08,8.052194122084853,0.84,1.4378918075151523,0.014285714285714287,102.09031833357581,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
