selected_strategy,strategy,trades,ending_bankroll,total_return,max_drawdown,win_rate,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,worst_864_return,median_864_return,positive_864_rate,active_864_rate,split,fold_id,run_label,family
game_pm_squeeze_fade_down,game_pm_squeeze_fade_down,35,79.2963153439309,-0.207036846560691,0.38615759417713946,0.2857142857142857,0.7818186185859365,-0.2265770714041796,-0.07088474121093757,0.19559228650137742,0.9931129476584022,-0.20703684656069077,-0.20703684656069077,0.0,1.0,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1,game_theory
game_pm_squeeze_fade_down,game_pm_squeeze_fade_down,16,109.18842237822061,0.09188422378220618,0.10460002915431568,0.4375,1.2770642795994895,-0.03450052060711328,0.06039847664672071,0.8775510204081632,1.0,,,,,validation,1,25044896828_attempt1,game_theory
game_pm_squeeze_fade_down,game_pm_squeeze_fade_down,18,85.51378531140658,-0.14486214688593424,0.15854490864743645,0.2777777777777778,0.676508589524624,-0.13461537327212014,-0.01705841119995355,0.2789115646258503,1.0,,,,,test,1,25100490855_attempt1,game_theory
micro_book_consensus_up,micro_book_consensus_up,11,104.69067538599484,0.04690675385994836,0.06788213937967907,0.7272727272727273,1.351778601227495,-0.04072727272727272,0.0,0.29133858267716534,0.5748031496062992,-0.06788213937967913,0.0009752201362185353,0.6554054054054054,1.0,train,2,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1,microstructure
micro_book_consensus_up,micro_book_consensus_up,7,102.87243234211812,0.02872432342118114,0.040606060606060604,0.7142857142857143,1.3443020032463224,-0.040597014925373154,-0.004104219310007484,0.4489795918367347,1.0,,,,,validation,2,25100490855_attempt1,microstructure
micro_book_consensus_up,micro_book_consensus_up,7,92.22945567549786,-0.07770544324502138,0.10518892622524596,0.42857142857142855,0.5207678705443638,-0.07770544324502138,-0.011111801242236097,0.13013698630136986,0.636986301369863,,,,,test,2,25157440693_attempt1,microstructure
v1_balanced_mix,v1_balanced_mix,59,130.54703180216868,0.30547031802168667,0.4529359713920281,0.7796610169491526,1.148388840427449,-0.3732678016280264,0.11682285714285712,0.7006125574272588,1.0,-0.08685362300150401,0.7775051397051003,0.9778156996587031,1.0,train,3,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1,previous_v1
v1_balanced_mix,v1_balanced_mix,11,158.47131506277174,0.5847131506277174,0.08103896103896101,0.9090909090909091,7.994537616235634,0.2285552680037899,0.2673153215295432,1.0,1.0,,,,,validation,3,25157440693_attempt1,previous_v1
v1_balanced_mix,v1_balanced_mix,3,93.94838523274478,-0.0605161476725522,0.08200000000000005,0.6666666666666666,0.27887461659522017,-0.08199999999999996,0.0,0.0,0.4794520547945205,,,,,test,3,25208977834_attempt1,previous_v1
micro_book_consensus_up,micro_book_consensus_up,25,99.32913548448404,-0.006708645155159565,0.11561883688593368,0.64,0.9830294140851017,-0.07770544324502138,0.0,0.29905956112852666,0.6156739811912225,-0.10572334207948919,-0.0003965626734436789,0.3028571428571429,1.0,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1,microstructure
micro_book_consensus_up,micro_book_consensus_up,4,104.55440089991514,0.04554400899915145,0.040588235294117654,0.75,2.0654066067674544,0.0,0.03764705882352937,0.8835616438356164,0.8835616438356164,,,,,validation,4,25208977834_attempt1,microstructure
micro_book_consensus_up,micro_book_consensus_up,7,98.88830931476475,-0.011116906852352448,0.0802124444444445,0.5714285714285714,0.911373904666455,-0.04112147333333327,-0.030506771423874923,0.22448979591836735,1.0,,,,,test,4,25247789591_attempt1,microstructure
classic_early_drop_down,classic_early_drop_down,132,135.3241111687049,0.35324111168704886,0.15705661301915427,0.7878787878787878,1.2733271923418563,-0.13504466016949934,0.002537362102854379,0.5456475583864119,1.0,0.004979251500782489,0.13388148788315535,1.0,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,classic_quant
classic_early_drop_down,classic_early_drop_down,20,118.88897509202972,0.18888975092029714,0.040754716981132096,0.95,4.739543603505915,0.08452280045014504,0.09077916669580421,1.0,1.0,,,,,validation,5,25247789591_attempt1,classic_quant
classic_early_drop_down,classic_early_drop_down,21,102.75081620584149,0.027508162058414776,0.10059441720126448,0.7619047619047619,1.1356496168330752,-0.09729047932283486,0.0586440583464527,0.6598639455782312,1.0,,,,,test,5,25274678535_attempt1,classic_quant
