strategy,trades,ending_bankroll,total_return,max_drawdown,win_rate,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,worst_864_return,median_864_return,positive_864_rate,active_864_rate,family,split
classic_early_drop_down,60,110.3825394992074,0.103825394992074,0.19742694028431382,0.7666666666666667,1.1773551757631209,-0.19075952359640713,0.052439863213977755,0.6907073509015257,1.0,0.10382539499207333,0.10382539499207333,1.0,1.0,classic_quant,latest72h_complete_only
classic_breakout_up,8,109.73886423861381,0.09738864238613809,0.017124419726394165,0.875,6.182452234255961,-0.00620357994557641,0.006990528995969747,0.6047156726768377,0.624133148404993,0.09738864238613809,0.09738864238613809,1.0,1.0,classic_quant,latest72h_complete_only
timeseries_momentum_up,2,105.16961538461538,0.05169615384615378,0.0,1.0,,0.0,0.0,0.39944521497919555,0.39944521497919555,0.05169615384615378,0.05169615384615378,1.0,1.0,time_series,latest72h_complete_only
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,microstructure,latest72h_complete_only
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,previous_v1,latest72h_complete_only
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ml_value,latest72h_complete_only
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ml_value,latest72h_complete_only
micro_book_consensus_up,15,98.93746128726512,-0.010625387127348729,0.12145619761905022,0.6,0.958635881197405,-0.0635691382077711,0.0,0.49930651872399445,0.9833564493758669,-0.01062538712734895,-0.01062538712734895,0.0,1.0,microstructure,latest72h_complete_only
v1_active_fill_mix,25,96.09221841385165,-0.03907781586148351,0.14486146460206473,0.72,0.9137409436709361,-0.14486146460206462,0.025634034242034254,0.579750346740638,0.8515950069348127,-0.0390778158614834,-0.0390778158614834,0.0,1.0,previous_v1,latest72h_complete_only
v1_conservative_mix,17,95.7989568909819,-0.04201043109018099,0.14486146460206453,0.7058823529411765,0.8929260195227858,-0.14486146460206462,0.012439024390243913,0.5256588072122053,0.8515950069348127,-0.0420104310901811,-0.0420104310901811,0.0,1.0,previous_v1,latest72h_complete_only
v1_balanced_mix,17,94.49627418994493,-0.05503725810055071,0.18114933294153288,0.7058823529411765,0.8921145662543138,-0.1811493329415328,0.012175259527849702,0.5256588072122053,0.8515950069348127,-0.05503725810055027,-0.05503725810055027,0.0,1.0,previous_v1,latest72h_complete_only
v1_adaptive_mix,17,94.36054340108981,-0.056394565989101864,0.1766951772772723,0.7058823529411765,0.8854721780522231,-0.17669517727727235,0.006544262127898159,0.5561719833564494,0.8515950069348127,-0.056394565989101975,-0.056394565989101975,0.0,1.0,previous_v1,latest72h_complete_only
portfolio_conservative_v2,3,93.8398049002683,-0.06160195099731691,0.06160195099731695,0.3333333333333333,0.32092900605453983,-0.06160195099731702,0.0,0.0,0.23578363384188628,-0.06160195099731702,-0.06160195099731702,0.0,1.0,portfolio,latest72h_complete_only
timeseries_momentum_down,2,92.0430600091617,-0.07956939990838297,0.07956939990838294,0.0,0.0,-0.04067796610169494,0.0,0.0,0.3800277392510402,-0.07956939990838297,-0.07956939990838297,0.0,1.0,time_series,latest72h_complete_only
game_pm_overshoot_fade_up,47,76.5270814015816,-0.23472918598418402,0.34388084416629,0.2978723404255319,0.7538029435400831,-0.2134204920930589,-0.02473305991131025,0.361997226074896,1.0,-0.23472918598418435,-0.23472918598418435,0.0,1.0,game_theory,latest72h_complete_only
classic_milddrop_down,35,75.79991796011514,-0.24200082039884863,0.27985272606836376,0.6,0.6424007657072248,-0.21777077744115247,-0.012627229786051908,0.43966712898751736,1.0,-0.24200082039884918,-0.24200082039884918,0.0,1.0,classic_quant,latest72h_complete_only
timeseries_reversion_down,38,64.91399345764812,-0.3508600654235188,0.4778807742457818,0.15789473684210525,0.5697162546448377,-0.2662753654548795,-0.08102269395697614,0.13592233009708737,1.0,-0.35086006542351844,-0.35086006542351844,0.0,1.0,time_series,latest72h_complete_only
classic_extremeup_fade_down,38,61.54391393326245,-0.3845608606673755,0.5186949550515761,0.15789473684210525,0.5659418851361938,-0.29872023071679,-0.09157629122073896,0.13592233009708737,1.0,-0.3845608606673755,-0.3845608606673755,0.0,1.0,classic_quant,latest72h_complete_only
game_pm_squeeze_fade_down,39,54.28075566281523,-0.4571924433718477,0.5126783047707888,0.20512820512820512,0.4990059212142594,-0.284045832118205,-0.0663378083902344,0.2552011095700416,1.0,-0.4571924433718474,-0.4571924433718474,0.0,1.0,game_theory,latest72h_complete_only
portfolio_micro_ts_mix,54,51.989704197623695,-0.480102958023763,0.4915160386510131,0.2222222222222222,0.4620816012209737,-0.2528668837229493,-0.07455135208414909,0.1289875173370319,1.0,-0.480102958023763,-0.480102958023763,0.0,1.0,portfolio,latest72h_complete_only
classic_sharpdrop_reversal_up,45,51.426829232035516,-0.4857317076796448,0.5966337468379296,0.17777777777777778,0.5397436118863804,-0.27616622933378,-0.1643096733511522,0.14840499306518723,1.0,-0.48573170767964446,-0.48573170767964446,0.0,1.0,classic_quant,latest72h_complete_only
