strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_btc_4m_signed_log__q80,expr_btc_4m_signed_log,alphaforge_unary,4,0.8,1115,188.1095340811978,0.8810953408119782,0.23082044231297588,0.9309417040358744,0.07902200366026853,1.516040730931615,-0.10236644974995102,0.013720499312953383,0.6662775183455637,1.0,validation,0.5955784434012593,-0.6260239877886218,-0.4109430982779766,0.48665956153319834,794,0.8979848866498741,0.6409652260543794,0.7000612658617695,0.9231284007642441,0.680783159056635,0.909450120642628,0.9615384615384616,0.9340659340659341,0.967032967032967,1.0,0.9844322344322345,0.9644230769230768
expr_btc_4m_tanh__q75,expr_btc_4m_tanh,alphaforge_unary,4,0.75,1347,190.48890305829514,0.9048890305829513,0.2603883427613074,0.9294729027468448,0.06717810175077696,1.3477722771621485,-0.14095389747130793,0.02102367816059969,0.6821214142761841,1.0,validation,0.6089809299355297,-0.640576018222651,-0.3659679710141338,0.46069262830833657,1021,0.9079333986287953,0.7807903181208545,0.7363339161760947,0.9231284007642441,0.707542424848107,0.909450120642628,0.967032967032967,0.9276556776556777,0.9505494505494505,1.0,0.9954212454212454,0.9634157509157508
expr_btc_4m_tanh__q80,expr_btc_4m_tanh,alphaforge_unary,4,0.8,897,170.86253781654617,0.7086253781654617,0.1682443931167395,0.927536231884058,0.07899948474531411,1.6293843528180438,-0.09376828756209765,0.009778402202758052,0.7493328885923949,1.0,validation,0.7273888860117488,-0.7561829636792459,-0.4378044384357842,0.4725869996594314,591,0.8764805414551607,0.5178042850691851,0.7363339161760947,0.9231284007642441,0.707542424848107,0.909450120642628,0.9395604395604396,0.9432234432234432,0.9725274725274725,1.0,0.9954212454212454,0.9613095238095237
expr_btc_4mx_tight_spread__q75,expr_btc_4mx_tight_spread,alphaforge_interaction,4,0.75,1349,191.94740796828518,0.9194740796828518,0.2603883427613074,0.9295774647887324,0.06815967973927839,1.353326835205032,-0.14095389747130793,0.021209418895643095,0.6826217478318879,1.0,validation,0.6186250000001019,-0.6639062500000636,-0.3659679710141338,0.46069262830833657,1021,0.9079333986287953,0.7807903181208545,0.5931097055876864,0.9231295611321116,0.5992114771413983,0.909450120642628,0.9706959706959707,0.9276556776556777,0.9542124542124543,1.0,0.9624542124542125,0.9604853479853478
expr_btc_4mx_tight_spread__q80,expr_btc_4mx_tight_spread,alphaforge_interaction,4,0.8,898,171.0761159888169,0.7107611598881689,0.1682443931167394,0.9276169265033407,0.07914934965347153,1.6306145874062579,-0.09376828756209765,0.009778402202758052,0.7493328885923949,1.0,validation,0.8075199999999532,-0.863064999999988,-0.4378044384357842,0.4725869996594314,592,0.8766891891891891,0.5178042850691851,0.5931097055876864,0.9231295611321116,0.5992114771413983,0.909450120642628,0.9432234432234432,0.9468864468864469,0.9761904761904762,1.0,0.9624542124542125,0.9591117216117214
expr_btc_4m_signed_log__q75,expr_btc_4m_signed_log,alphaforge_unary,4,0.75,1621,189.66465021554936,0.8966465021554937,0.2765096978395465,0.9210363972856261,0.05531440482143781,1.205150395749886,-0.170231686066868,0.01580765358379388,0.5707138092061375,1.0,validation,0.4710031295786592,-0.49408629976165713,-0.7110915611975508,0.7431755768385474,1273,0.8963079340141398,0.6421423932023429,0.7000612658617695,0.9231284007642441,0.680783159056635,0.909450120642628,0.9633699633699634,0.9194139194139194,0.9432234432234432,1.0,0.9844322344322345,0.9573717948717948
expr_btc_4m_signed_log__q85,expr_btc_4m_signed_log,alphaforge_unary,4,0.85,607,142.6712497038976,0.42671249703897596,0.0854634693470847,0.9126853377265239,0.07029859918269805,1.7978601906191805,-0.07210897055646837,0.005925585247272602,0.7631754503002002,0.9928285523682455,validation,0.7423372114552722,-0.7730113279087798,-0.2911192048126503,0.34390427520622374,386,0.844559585492228,0.4928497782849524,0.7000612658617695,0.9231284007642441,0.680783159056635,0.909450120642628,0.9139194139194139,0.967032967032967,0.978021978021978,1.0,0.9844322344322345,0.956547619047619
expr_btc_4m__q75,expr_btc_4m,alphaforge_primitive,4,0.75,1347,190.48890305829514,0.9048890305829513,0.2603883427613074,0.9294729027468448,0.06717810175077696,1.3477722771621485,-0.14095389747130793,0.02102367816059969,0.6821214142761841,1.0,validation,0.7072999999999593,-0.7591499999999723,-0.3659679710141338,0.46069262830833657,1021,0.9079333986287953,0.7807903181208545,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.967032967032967,0.9276556776556777,0.9505494505494505,1.0,0.9459706959706959,0.9559981684981683
expr_btc_4mx_low_cost__q75,expr_btc_4mx_low_cost,alphaforge_interaction,4,0.75,1347,190.48890305829514,0.9048890305829513,0.2603883427613074,0.9294729027468448,0.06717810175077696,1.3477722771621485,-0.14095389747130793,0.02102367816059969,0.6821214142761841,1.0,validation,0.7072999999999593,-0.7591499999999723,-0.3659679710141338,0.46069262830833657,1021,0.9079333986287953,0.7807903181208545,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.967032967032967,0.9276556776556777,0.9505494505494505,1.0,0.9459706959706959,0.9559981684981683
expr_btc_4m_tanh__q85,expr_btc_4m_tanh,alphaforge_unary,4,0.85,460,131.921562666163,0.31921562666162995,0.07807214285714292,0.8978260869565218,0.06939470144818144,1.9709474349024694,-0.06690393351425383,0.004226791137569297,0.7368245496997998,0.9778185456971314,validation,0.8376547023529665,-0.8612590601955613,-0.09467075061130825,0.17433920917515142,290,0.8344827586206897,0.6777063023259912,0.7363339161760947,0.9231284007642441,0.707542424848107,0.909450120642628,0.8928571428571429,0.9789377289377289,0.9844322344322345,1.0,0.9954212454212454,0.9544871794871794
expr_btc_4m__q80,expr_btc_4m,alphaforge_primitive,4,0.8,897,170.86253781654617,0.7086253781654617,0.1682443931167395,0.927536231884058,0.07899948474531411,1.6293843528180438,-0.09376828756209765,0.009778402202758052,0.7493328885923949,1.0,validation,0.923159999999916,-0.9872400000001075,-0.4378044384357842,0.4725869996594314,591,0.8764805414551607,0.5178042850691851,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.9395604395604396,0.9432234432234432,0.9725274725274725,1.0,0.9459706959706959,0.9538919413919412
expr_btc_4mx_low_cost__q80,expr_btc_4mx_low_cost,alphaforge_interaction,4,0.8,897,170.86253781654617,0.7086253781654617,0.1682443931167395,0.927536231884058,0.07899948474531411,1.6293843528180438,-0.09376828756209765,0.009778402202758052,0.7493328885923949,1.0,validation,0.923159999999916,-0.9872400000001075,-0.4378044384357842,0.4725869996594314,591,0.8764805414551607,0.5178042850691851,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.9395604395604396,0.9432234432234432,0.9725274725274725,1.0,0.9459706959706959,0.9538919413919412
expr_btc_4mx_tight_spread__q85,expr_btc_4mx_tight_spread,alphaforge_interaction,4,0.85,460,131.921562666163,0.31921562666162995,0.07807214285714292,0.8978260869565218,0.06939470144818144,1.9709474349024694,-0.06690393351425383,0.004226791137569297,0.7368245496997998,0.9778185456971314,validation,1.0616025000000582,-1.1350500000000103,-0.13089511822754085,0.20402559634312722,293,0.8327645051194539,0.6033794874651395,0.5931097055876864,0.9231295611321116,0.5992114771413983,0.909450120642628,0.8928571428571429,0.9789377289377289,0.9844322344322345,1.0,0.9624542124542125,0.9495421245421244
expr_btc_4m__q85,expr_btc_4m,alphaforge_primitive,4,0.85,460,131.921562666163,0.31921562666162995,0.07807214285714292,0.8978260869565218,0.06939470144818144,1.9709474349024694,-0.06690393351425383,0.004226791137569297,0.7368245496997998,0.9778185456971314,validation,1.2132600000000666,-1.2982000000000697,-0.09467075061130825,0.17433920917515142,290,0.8344827586206897,0.6777063023259912,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.8928571428571429,0.9789377289377289,0.9844322344322345,1.0,0.9459706959706959,0.9470695970695969
expr_btc_4mx_low_cost__q85,expr_btc_4mx_low_cost,alphaforge_interaction,4,0.85,460,131.921562666163,0.31921562666162995,0.07807214285714292,0.8978260869565218,0.06939470144818144,1.9709474349024694,-0.06690393351425383,0.004226791137569297,0.7368245496997998,0.9778185456971314,validation,1.2132600000000666,-1.2982000000000697,-0.09467075061130825,0.17433920917515142,290,0.8344827586206897,0.6777063023259912,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.8928571428571429,0.9789377289377289,0.9844322344322345,1.0,0.9459706959706959,0.9470695970695969
expr_btc_4m_signed_log__q90,expr_btc_4m_signed_log,alphaforge_unary,4,0.9,253,118.72354505512146,0.1872354505512146,0.07807214285714292,0.841897233201581,0.07400610693723957,3.0267533484501254,-0.07457816337891643,0.0008247422680411898,0.6470980653769179,0.8925950633755837,validation,0.9171543557743982,-0.9559882480284693,-0.02558886706594732,0.06554913382942414,132,0.7575757575757576,0.7257165986279118,0.7000612658617695,0.9231284007642441,0.680783159056635,0.909450120642628,0.8589743589743589,0.9789377289377289,0.9981684981684982,1.0,0.9844322344322345,0.9437271062271062
expr_btc_4m_tanh__q70,expr_btc_4m_tanh,alphaforge_unary,4,0.7,1778,175.50709482832175,0.7550709482832176,0.33244263632385324,0.9161979752530933,0.04246743241188043,1.1503586959792242,-0.22310731648660387,0.010571854120950075,0.5446964643095397,1.0,validation,0.4895132542126568,-0.5199709600267519,-0.7120637653252795,0.766192368652697,1444,0.8947368421052632,0.684470293896845,0.7363339161760947,0.9231284007642441,0.707542424848107,0.909450120642628,0.9542124542124543,0.8681318681318682,0.9212454212454212,1.0,0.9954212454212454,0.9411630036630036
expr_btc_4m_signed_log__q70,expr_btc_4m_signed_log,alphaforge_unary,4,0.7,2092,201.78345090792965,1.0178345090792966,0.34289169244083534,0.9048757170172084,0.0486536572217649,1.1005718993647893,-0.2211770014028216,0.015206722851160315,0.5608739159439626,1.0,validation,0.3563308784814953,-0.3869752055142152,-0.822096785244861,0.8544123704669581,1732,0.8851039260969977,0.6986386352887789,0.7000612658617695,0.9231284007642441,0.680783159056635,0.909450120642628,0.9798534798534798,0.8553113553113553,0.8864468864468864,1.0,0.9844322344322345,0.9389652014652015
expr_btc_4m_rollz60__q85,expr_btc_4m_rollz60,alphaforge_unary,4,0.85,601,126.65675427027698,0.26656754270276983,0.09560480851991512,0.908485856905158,0.04435400044971269,1.4317852044812678,-0.07457816337891643,0.006703088620047426,0.7700133422281521,1.0,validation,0.9306202752052476,-0.9442186967792033,-0.16243829379694164,0.2820965889605453,623,0.8860353130016051,0.8314700246744194,0.6059491073389038,0.9129666080938753,0.6010526425593388,0.9043896467857893,0.8772893772893773,0.9633699633699634,0.9633699633699634,1.0,0.9734432234432234,0.9384157509157508
expr_btc_4m_tanh__q90,expr_btc_4m_tanh,alphaforge_unary,4,0.9,203,112.88583144085042,0.12885831440850426,0.07807214285714292,0.8177339901477833,0.06347700217167714,2.4190560672954926,-0.07654296557981055,0.00040816326530612734,0.5962308205470314,0.8262174783188793,validation,0.927296087888014,-0.9395244666738998,-0.00918966571475277,0.04107985601103773,99,0.7474747474747475,0.8161125893228339,0.7363339161760947,0.9231284007642441,0.707542424848107,0.909450120642628,0.8342490842490843,0.9789377289377289,0.9935897435897436,1.0,0.9954212454212454,0.9358058608058608
expr_btc_4m_rollz60__q90,expr_btc_4m_rollz60,alphaforge_unary,4,0.9,315,118.63200777489169,0.1863200777489169,0.07807214285714303,0.8825396825396825,0.05914923103140278,1.868906789907716,-0.07654296557981055,0.002945889921752709,0.8363909272848565,0.9959973315543695,validation,1.213038836005235,-1.2028191083993147,-0.031926282841716946,0.13682180414823003,333,0.8588588588588588,0.9311374092453737,0.6059491073389038,0.9129666080938753,0.6010526425593388,0.9043896467857893,0.8571428571428571,0.9688644688644689,0.9798534798534798,1.0,0.9734432234432234,0.9357600732600732
expr_btc_4m__q70,expr_btc_4m,alphaforge_primitive,4,0.7,1778,175.50709482832175,0.7550709482832176,0.33244263632385324,0.9161979752530933,0.04246743241188043,1.1503586959792242,-0.22310731648660387,0.010571854120950075,0.5446964643095397,1.0,validation,0.535419999999809,-0.5762999999999587,-0.7120637653252795,0.766192368652697,1444,0.8947368421052632,0.684470293896845,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.9542124542124543,0.8681318681318682,0.9212454212454212,1.0,0.9459706959706959,0.9337454212454211
expr_btc_4mx_low_cost__q70,expr_btc_4mx_low_cost,alphaforge_interaction,4,0.7,1778,175.50709482832175,0.7550709482832176,0.33244263632385324,0.9161979752530933,0.04246743241188043,1.1503586959792242,-0.22310731648660387,0.010571854120950075,0.5446964643095397,1.0,validation,0.535419999999809,-0.5762999999999587,-0.7120637653252795,0.766192368652697,1444,0.8947368421052632,0.684470293896845,0.5931039051096193,0.9231284007642441,0.5992114771413979,0.909450120642628,0.9542124542124543,0.8681318681318682,0.9212454212454212,1.0,0.9459706959706959,0.9337454212454211
