strategy,trades,ending_bankroll,total_return,max_drawdown,win_rate,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,worst_864_return,median_864_return,positive_864_rate,active_864_rate,split,family,score_return,score_dd,score_pf,score_w36,validation_score
timeseries_momentum_up,12,108.25147317689184,0.08251473176891833,0.0406349206349206,0.8333333333333334,1.929935798883813,-0.04063492063492058,0.0,0.19646430953969313,0.24449633088725817,-0.04063492063492058,0.011132559864021285,0.5018953752843063,0.7211902956785443,validation,time_series,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,0.8476190476190476
timeseries_momentum_down,23,105.70819746592724,0.05708197465927234,0.07964182194616977,0.7391304347826086,1.22370867477725,-0.07964182194616976,0.0,0.20346897931954636,0.30403602401601065,-0.04088745289262752,0.0006471845670044107,0.5362016679302501,0.7482941622441244,validation,time_series,0.7619047619047619,0.7619047619047619,0.9047619047619048,0.7619047619047619,0.7904761904761904
classic_breakout_up,124,138.6804538895697,0.3868045388956969,0.281536673715263,0.8548387096774194,1.3225999759459606,-0.16007748032767022,0.008235294117647118,0.6350900600400267,0.9297865243495663,-0.28153667371526303,0.01947178652809467,0.5604624715693708,1.0,validation,classic_quant,0.8571428571428571,0.6666666666666666,0.9523809523809523,0.6190476190476191,0.780952380952381
v1_balanced_mix,217,174.52425577436867,0.7452425577436868,0.3274358227486945,0.7465437788018433,1.1290278084218819,-0.2636228501117748,0.006163580111004707,0.5083388925950634,0.9482988659106071,-0.26057438507191133,0.12365933958412834,0.7253601213040182,1.0,validation,previous_v1,1.0,0.5714285714285714,0.8571428571428571,0.5238095238095238,0.769047619047619
v1_conservative_mix,212,146.5198473522598,0.465198473522598,0.3322742143392445,0.7358490566037735,1.1068863431428557,-0.2866785843038375,0.007799948899948617,0.5153435623749166,0.9534689793195463,-0.22449585302031594,0.10004812605397095,0.7261182714177407,1.0,validation,previous_v1,0.9047619047619048,0.5238095238095238,0.7619047619047619,0.42857142857142855,0.6857142857142857
v1_adaptive_mix,212,163.5603778259353,0.6356037782593529,0.3974841846673286,0.7358490566037735,1.1118910729724854,-0.33778143754068823,0.0075701880786271936,0.5163442294863242,0.9534689793195463,-0.2610599473727643,0.1317564017213917,0.716262319939348,1.0,validation,previous_v1,0.9523809523809523,0.47619047619047616,0.8095238095238095,0.19047619047619047,0.6523809523809523
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,validation,microstructure,0.5476190476190477,0.9285714285714286,0.11904761904761904,0.9285714285714286,0.6333333333333334
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,validation,previous_v1,0.5476190476190477,0.9285714285714286,0.11904761904761904,0.9285714285714286,0.6333333333333334
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,validation,ml_value,0.5476190476190477,0.9285714285714286,0.11904761904761904,0.9285714285714286,0.6333333333333334
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,validation,ml_value,0.5476190476190477,0.9285714285714286,0.11904761904761904,0.9285714285714286,0.6333333333333334
portfolio_micro_ts_mix,364,104.74329891047975,0.04743298910479754,0.73317226452656,0.35714285714285715,1.0051087790833375,-0.269566697004365,-0.0032711694707392436,0.47798532354903267,1.0,-0.5351611676125225,-0.07018388149424715,0.39594389689158455,1.0,validation,portfolio,0.7142857142857143,0.23809523809523808,0.7142857142857143,0.47619047619047616,0.5476190476190477
portfolio_conservative_v2,74,81.21406863131094,-0.18785931368689068,0.22361959340406018,0.6891891891891891,0.8016412804086058,-0.148249624200544,0.0,0.40843895930620416,0.7116410940627085,-0.19394475738593764,-0.0034175606495364663,0.45621683093252463,1.0,validation,portfolio,0.38095238095238093,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.530952380952381
v1_active_fill_mix,247,101.41781648089747,0.014178164808974714,0.4005849581200151,0.7246963562753036,1.003488689355795,-0.31002023926287336,0.002965489273764055,0.5116744496330887,0.9614743162108073,-0.37994616971680173,0.028961006953667656,0.5615996967399545,1.0,validation,previous_v1,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.23809523809523808,0.5214285714285714
classic_early_drop_down,409,77.00183556774684,-0.22998164432253165,0.3157489044007964,0.7506112469437652,0.9370467096957092,-0.16852457171629898,-0.0024714492880502092,0.4774849899933289,1.0,-0.29874428814743115,0.0027454256904358987,0.5032221379833207,1.0,validation,classic_quant,0.3333333333333333,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.49999999999999994
classic_milddrop_down,335,96.35771392792438,-0.03642286072075618,0.46979499943577985,0.6805970149253732,0.9923512975921509,-0.30557026738040605,0.0022154134019247707,0.5128418945963976,1.0,-0.332763936282504,0.00540992838063592,0.5145943896891585,1.0,validation,classic_quant,0.42857142857142855,0.38095238095238093,0.6190476190476191,0.38095238095238093,0.44523809523809527
micro_book_consensus_up,108,67.44656119226985,-0.3255343880773015,0.49862652508121963,0.6296296296296297,0.7928341769319456,-0.1250316522417515,-0.004687180769343269,0.31304202801867914,0.8440627084723149,-0.22121694048095364,-0.08600761022975445,0.1677407126611069,1.0,validation,microstructure,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.7142857142857143,0.4023809523809524
game_pm_overshoot_fade_up,316,39.36851814552618,-0.6063148185447382,0.8490215322617729,0.3227848101265823,0.910655058010065,-0.3074027571562966,-0.03862153918000755,0.36891260840560375,1.0,-0.5500210897293007,-0.28504982606207385,0.3117892342683851,1.0,validation,game_theory,0.23809523809523808,0.19047619047619047,0.5238095238095238,0.3333333333333333,0.30238095238095236
game_pm_squeeze_fade_down,316,37.507784582307266,-0.6249221541769273,0.6731294082139542,0.31962025316455694,0.8733202393984941,-0.3086088674859989,-0.02062615022373515,0.4384589726484323,1.0,-0.5991797493457816,-0.05898290099955894,0.461144806671721,1.0,validation,game_theory,0.19047619047619047,0.2857142857142857,0.47619047619047616,0.2857142857142857,0.29047619047619044
timeseries_reversion_down,323,4.90675257148064,-0.9509324742851936,0.9655188353811791,0.11764705882352941,0.63582125110218,-0.36337331528005445,-0.06940636879604822,0.3592394929953302,0.9888258839226151,-0.7203040860203606,-0.3856946766321909,0.17589082638362397,1.0,validation,time_series,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.09523809523809523,0.17142857142857143
classic_sharpdrop_reversal_up,351,3.69670670820161,-0.9630329329179839,0.97384563307698,0.21082621082621084,0.5892458789491924,-0.35139225023813525,-0.1004506939330132,0.29586390927284856,1.0,-0.7767761640015534,-0.3665198073445429,0.1561789234268385,1.0,validation,classic_quant,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.13333333333333333
