strategy,trades,ending_bankroll,total_return,max_drawdown,win_rate,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,worst_864_return,median_864_return,positive_864_rate,active_864_rate,split,family,score_return,score_dd,score_pf,score_w36,validation_score
classic_breakout_up,12,117.55899025357827,0.17558990253578277,0.05084745762711863,0.8333333333333334,2.5482208832054662,-0.011370950439819838,0.06000000000000005,0.7165048543689321,0.7436893203883496,,,,,validation,classic_quant,1.0,0.7142857142857143,1.0,0.8095238095238095,0.8904761904761905
portfolio_conservative_v2,8,108.6558408249634,0.08655840824963401,0.045703125,0.75,1.976559997421083,-0.045703124999999956,0.03991479939927056,0.5145631067961165,0.537864077669903,,,,,validation,portfolio,0.8571428571428571,0.7619047619047619,0.9523809523809523,0.7142857142857143,0.8238095238095239
portfolio_micro_ts_mix,43,109.2125385568231,0.09212538556823113,0.1417957853598419,0.3488372093023256,1.1082478238492346,-0.10274490672193981,0.04811381165957496,0.5980582524271845,1.0,,,,,validation,portfolio,0.9047619047619048,0.5714285714285714,0.7142857142857143,0.6190476190476191,0.7261904761904762
micro_book_consensus_up,15,104.15575954335144,0.04155759543351434,0.10518892622524602,0.6666666666666666,1.1901909651414213,-0.10518892622524578,0.0,0.35145631067961164,0.8233009708737864,,,,,validation,microstructure,0.6190476190476191,0.6190476190476191,0.8095238095238095,0.5714285714285714,0.6476190476190476
v1_conservative_mix,17,108.09233682947237,0.08092336829472369,0.25470466104063827,0.7058823529411765,1.2322656909090208,-0.22481717307692306,0.11988863884569856,0.512621359223301,0.9553398058252427,,,,,validation,previous_v1,0.8095238095238095,0.38095238095238093,0.9047619047619048,0.3333333333333333,0.6261904761904762
game_pm_squeeze_fade_down,37,107.51918404602814,0.07519184046028138,0.19735934736541644,0.35135135135135137,1.0835733512563388,-0.17043155777075025,0.030059564963081264,0.512621359223301,1.0,,,,,validation,game_theory,0.7619047619047619,0.5238095238095238,0.6666666666666666,0.38095238095238093,0.607142857142857
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,ml_value,0.4523809523809524,0.9285714285714286,0.14285714285714285,0.9285714285714286,0.6047619047619048
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,microstructure,0.4523809523809524,0.9285714285714286,0.14285714285714285,0.9285714285714286,0.6047619047619048
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,previous_v1,0.4523809523809524,0.9285714285714286,0.14285714285714285,0.9285714285714286,0.6047619047619048
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,ml_value,0.4523809523809524,0.9285714285714286,0.14285714285714285,0.9285714285714286,0.6047619047619048
v1_balanced_mix,18,110.14758544925616,0.10147585449256158,0.312914980175048,0.7222222222222222,1.2300348987258816,-0.2751913060897435,0.16496324896936554,0.512621359223301,0.9553398058252427,,,,,validation,previous_v1,0.9523809523809523,0.19047619047619047,0.8571428571428571,0.14285714285714285,0.580952380952381
classic_sharpdrop_reversal_up,31,106.92477295112003,0.0692477295112004,0.25100614820772527,0.25806451612903225,1.0715909111887536,-0.16372507523232327,0.07018683108780244,0.5514563106796116,1.0,,,,,validation,classic_quant,0.6666666666666666,0.42857142857142855,0.6190476190476191,0.42857142857142855,0.5499999999999999
v1_adaptive_mix,17,107.30114650601188,0.0730114650601188,0.29815550258568385,0.7058823529411765,1.1700869555538822,-0.25686408376330183,0.13746782275538671,0.512621359223301,0.9553398058252427,,,,,validation,previous_v1,0.7142857142857143,0.23809523809523808,0.7619047619047619,0.23809523809523808,0.5095238095238095
timeseries_momentum_down,1,95.94594594594595,-0.04054054054054046,0.04054054054054049,0.0,0.0,-0.04054054054054057,0.0,0.0,0.19805825242718447,,,,,validation,time_series,0.2857142857142857,0.8095238095238095,0.14285714285714285,0.7619047619047619,0.48333333333333334
v1_active_fill_mix,24,100.18331524680097,0.0018331524680097466,0.2850585075728014,0.6666666666666666,1.0040643988157951,-0.2563882554825174,0.06841955134865518,0.512621359223301,0.9553398058252427,,,,,validation,previous_v1,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.44285714285714284
timeseries_momentum_up,4,94.62751369423154,-0.053724863057684646,0.07949173053650668,0.5,0.32414525768801383,-0.07949173053650671,0.0,0.3048543689320388,0.6077669902912621,,,,,validation,time_series,0.23809523809523808,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.44047619047619047
classic_early_drop_down,42,97.78387786220694,-0.02216122137793064,0.20791191749758306,0.7619047619047619,0.9481274292645966,-0.14554690482864252,-0.0007309484126681864,0.47378640776699027,1.0,,,,,validation,classic_quant,0.3333333333333333,0.47619047619047616,0.5238095238095238,0.47619047619047616,0.4357142857142857
